session,prompt_tokens,completion_tokens
codex-0009,94226,1961
codex-0009,96224,1873
codex-0009,98136,93
codex-0009,101990,79
codex-0009,102108,132
codex-0009,102412,35
codex-0009,102557,195
codex-0009,104072,971
codex-0009,105083,389
codex-0009,105513,574
codex-0009,112773,124
codex-0009,112981,65
codex-0009,113974,128
codex-0009,114144,235
codex-0009,114891,235
codex-0009,115306,64
codex-0009,115528,850
codex-0009,116389,495
codex-0009,131521,584
codex-0010,10862,245
codex-0010,34261,298
codex-0010,40979,386
codex-0010,48830,233
codex-0010,52910,161
codex-0010,67318,210
codex-0010,71747,164
codex-0010,72801,245
codex-0010,74792,450
codex-0010,80867,167
codex-0010,82701,164
codex-0010,84313,773
codex-0010,86594,124
codex-0010,88849,52
codex-0010,89518,441
codex-0010,90394,126
codex-0010,91162,1293
codex-0010,93448,3242
codex-0010,97634,97
codex-0010,99157,82
codex-0010,99810,4494
codex-0010,104862,1476
codex-0010,106407,277
codex-0010,108738,84
codex-0010,108915,502
codex-0010,109455,1274
codex-0010,110770,339
codex-0010,111150,379
codex-0010,111571,433
codex-0010,112418,38
codex-0010,116360,1188
codex-0010,117599,367
codex-0010,118015,156
codex-0010,118863,1457
codex-0010,120370,124
codex-0010,120674,73
codex-0010,121100,221
codex-0010,121536,33
codex-0010,121738,136
codex-0010,126096,347
codex-0010,131093,438
codex-0011,10733,224
codex-0011,14910,232
codex-0011,24667,358
codex-0011,26650,65
codex-0011,26988,77
codex-0011,27227,1444
codex-0011,29470,2564
codex-0011,32072,681
codex-0011,32790,163
codex-0011,35387,782
codex-0011,38638,536
codex-0012,11230,278
codex-0012,17513,313
codex-0012,22853,1048
codex-0012,24718,258
codex-0012,24978,207
codex-0012,26179,1609
codex-0012,28991,229
codex-0012,29293,58
codex-0012,30531,2060
codex-0012,32654,79
codex-0012,32865,2753
codex-0012,35764,517
codex-0012,36322,159
codex-0012,39801,262
codex-0012,41455,35
codex-0012,41817,1214
codex-0012,43679,381
codex-0012,44102,46
codex-0012,45697,35
codex-0012,45799,94
codex-0012,46254,185
codex-0012,46481,46
codex-0012,48076,33
codex-0012,48181,106
codex-0012,48621,303
codex-0012,48966,46
codex-0012,50562,33
codex-0012,50956,308
codex-0012,51266,151
codex-0012,51744,116
codex-0012,51957,109
codex-0012,52123,42
codex-0012,52323,334
codex-0012,57303,434
codex-0013,10777,217
codex-0013,16761,261
codex-0013,21947,273
codex-0013,25295,206
codex-0013,28098,169
codex-0013,28801,122
codex-0013,28925,3674
codex-0013,32676,240
codex-0013,36680,303
codex-0013,37044,130
codex-0013,39207,468
codex-0013,39717,107
codex-0013,39826,86
codex-0013,40207,226
codex-0013,42802,77
codex-0013,42890,292
codex-0014,10793,312
codex-0014,22248,186
codex-0014,22444,298
codex-0014,32770,463
codex-0014,42283,359
codex-0014,50330,454
codex-0014,54364,824
codex-0014,57029,132
codex-0014,57227,81
codex-0014,57375,81
codex-0014,57630,853
codex-0014,62042,2339
codex-0014,64704,239
codex-0014,68179,749
codex-0014,69458,36
codex-0014,72014,238
codex-0014,73959,229
codex-0014,74190,547
codex-0015,11024,293
codex-0015,16640,205
codex-0015,44276,2307
codex-0015,46585,227
codex-0015,50732,417
codex-0015,55002,5753
codex-0015,60793,124
codex-0015,61683,1726
codex-0015,63447,88
codex-0015,63706,178
codex-0015,67525,94
codex-0015,67621,460
codex-0015,74192,528
codex-0016,10991,287
codex-0016,21799,228
codex-0016,33851,512
codex-0016,37839,191
codex-0016,40443,162
codex-0016,44746,53
codex-0016,46638,42
codex-0016,46743,293
codex-0016,47573,287
codex-0016,47927,997
codex-0016,49125,561
codex-0016,49688,3681
codex-0016,53408,58
codex-0016,53793,423
codex-0016,54257,512
codex-0016,54809,157
codex-0016,55134,862
codex-0016,60788,160
codex-0016,61085,92
codex-0016,62598,96
codex-0016,63555,1270
codex-0016,64864,67
codex-0016,64971,67
codex-0016,65388,202
codex-0016,66064,132
codex-0016,66198,156
codex-0016,66659,73
codex-0016,66883,122
codex-0016,67177,119
codex-0016,75701,721
codex-0016,76424,294
codex-0016,86485,685
codex-0017,10821,243
codex-0017,15520,215
codex-0017,17273,234
codex-0017,20824,259
codex-0017,21085,225
codex-0017,24737,980
codex-0017,30061,248
codex-0017,30787,127
codex-0017,34115,233
codex-0017,34571,224
codex-0017,35160,126
codex-0017,38557,280
codex-0017,53921,156
codex-0017,54258,73
codex-0017,55317,242
codex-0017,55898,61
codex-0017,56190,137
codex-0017,57434,69
codex-0017,57718,10741
codex-0017,68506,162
codex-0017,71915,57
codex-0017,72600,2942
codex-0017,75580,192
codex-0017,76144,160
codex-0017,76343,46
codex-0017,76577,142
codex-0017,76778,168
codex-0017,82659,83
codex-0017,84679,199
codex-0017,85240,110
codex-0017,85361,678
codex-0018,11208,208
codex-0018,16254,253
codex-0018,21744,261
codex-0018,25562,561
codex-0018,26711,161
codex-0018,29703,250
codex-0018,31659,49
codex-0018,32809,1311
codex-0018,34749,151
codex-0018,34902,3017
codex-0018,37972,245
codex-0018,40842,636
codex-0018,41541,538
codex-0018,42118,294
codex-0018,42451,142
codex-0018,44190,214
codex-0018,46516,146
codex-0018,46664,329
codex-0018,49726,257
codex-0019,10742,275
codex-0019,15450,170
codex-0019,19713,547
codex-0019,20753,987
codex-0019,22129,126
codex-0019,22266,1182
codex-0019,23494,917
codex-0019,24457,101
codex-0019,24569,70
codex-0019,24853,97
codex-0019,24961,170
codex-0019,28104,243
codex-0020,12188,258
codex-0020,25849,299
codex-0020,33789,1526
codex-0020,39074,52
codex-0020,39980,279
codex-0020,41983,57
codex-0020,43319,2047
codex-0020,45478,43
codex-0020,47059,368
codex-0020,47429,51
codex-0020,47780,183
codex-0020,48128,3273
codex-0020,52003,7318
codex-0020,59389,276
codex-0020,60085,316
codex-0020,60440,104
codex-0020,60893,1329
codex-0020,62275,114
codex-0020,62659,103
codex-0020,62764,112
codex-0020,63036,464
codex-0021,11329,222
codex-0021,12898,241
codex-0021,15381,253
codex-0021,17995,222
codex-0021,19158,185
codex-0021,23049,224
codex-0021,28645,913
codex-0021,29644,79
codex-0021,33930,3419
codex-0021,37451,184
codex-0021,38648,121
codex-0021,39063,153
codex-0021,40980,709
codex-0021,41729,72
codex-0021,41841,177
codex-0021,42639,175
codex-0021,43594,342
codex-0022,10624,269
codex-0022,17924,392
codex-0022,28403,275
codex-0022,34743,481
codex-0022,48095,58
codex-0022,48216,153
codex-0022,56289,457
codex-0022,60099,233
codex-0022,61739,52
codex-0022,62619,115
codex-0022,64082,1172
codex-0022,65571,119
codex-0022,65840,1394
codex-0022,68164,1255
codex-0022,72095,218
codex-0022,74265,208
codex-0022,75118,354
codex-0022,75538,303
codex-0022,76019,146
codex-0022,76338,687
codex-0022,77222,94
codex-0022,77408,96
codex-0022,77770,55
codex-0022,78471,78
codex-0022,79810,278
codex-0022,81517,73
codex-0022,82335,1118
codex-0022,84687,108
codex-0022,85857,1357
codex-0022,87298,42
codex-0022,87629,2288
codex-0022,89956,2391
codex-0022,92386,142
codex-0022,92566,92
codex-0022,92698,1050
codex-0022,93835,164
codex-0022,97761,965
codex-0022,98765,66
codex-0022,99008,61
codex-0022,99564,63
codex-0022,100657,81
codex-0022,101233,666
codex-0022,101938,609
codex-0022,102586,168
codex-0022,102792,253
codex-0022,103314,36
codex-0022,103477,288
codex-0022,104059,73
codex-0022,104468,58
codex-0022,104659,164
codex-0022,104862,168
codex-0022,105331,72
codex-0022,107773,177
codex-0022,109659,243
codex-0022,111068,35
codex-0022,111231,460
codex-0022,111730,139
codex-0022,112110,33
codex-0022,112270,564
codex-0023,10682,187
codex-0023,11133,225
codex-0023,23289,141
codex-0023,28101,906
codex-0023,43373,133
codex-0023,45269,569
codex-0023,48146,264
codex-0023,49227,569
codex-0023,50245,852
codex-0023,51913,99
codex-0023,54045,3073
codex-0023,57345,3708
codex-0023,61097,180
codex-0023,63317,1019
codex-0023,64380,115
codex-0023,66535,1818
codex-0023,68798,58
codex-0023,69911,1771
codex-0023,71725,178
codex-0023,72142,224
codex-0023,75933,207
codex-0023,76940,235
codex-0023,77218,123
codex-0023,77595,370
codex-0023,78797,52
codex-0023,79423,373
codex-0023,82658,449
codex-0023,83151,1972
codex-0023,85521,378
codex-0023,86703,296
codex-0023,87507,1729
codex-0023,89634,499
codex-0023,92231,827
codex-0024,11860,242
codex-0024,12685,242
codex-0024,18979,287
codex-0024,31841,319
codex-0024,44103,176
codex-0024,53304,245
codex-0024,58375,215
codex-0024,63110,303
codex-0024,63415,495
codex-0024,68473,99
codex-0024,73097,60
codex-0024,73394,114
codex-0024,81405,97
codex-0024,83439,101
codex-0024,83640,35
codex-0024,85031,56
codex-0024,85200,1215
codex-0024,86761,35
codex-0024,87331,311
codex-0024,88248,1683
codex-0024,90798,35
codex-0024,91247,37
codex-0024,92001,54
codex-0024,92422,1916
codex-0024,94907,5505
codex-0024,100511,6675
codex-0024,107246,101
codex-0024,107980,834
codex-0024,108864,47
codex-0024,109663,1003
codex-0024,110718,692
codex-0024,111448,507
codex-0024,111993,873
codex-0024,112905,669
codex-0024,113629,54
codex-0024,113759,245
codex-0024,117884,338
codex-0024,118732,286
codex-0024,119073,57
codex-0024,119168,301
codex-0024,119863,1782
codex-0024,121685,82
codex-0024,121809,61
codex-0024,121992,404
codex-0024,122437,1090
codex-0024,123567,88
codex-0024,126442,2470
codex-0024,128952,450
codex-0024,129442,77
codex-0024,129769,266
codex-0024,130498,38
codex-0024,131274,262
codex-0024,131577,151
codex-0024,132580,388
codex-0024,133009,234
codex-0024,133284,81
codex-0024,133976,430
codex-0024,134709,711
codex-0024,135471,333
codex-0024,135806,187
codex-0024,136059,740
codex-0025,10791,193
codex-0025,12287,194
codex-0025,14753,323
codex-0025,21701,240
codex-0025,23910,1268
codex-0025,25180,1220
codex-0025,26616,43
codex-0025,27053,122
codex-0025,31620,237
codex-0025,32107,137
codex-0025,32388,163
codex-0025,33145,83
codex-0025,36153,412
codex-0025,36712,81
codex-0025,37015,912
codex-0025,39043,11242
codex-0025,50323,147
codex-0025,54945,1691
codex-0025,56673,304
codex-0025,57219,280
codex-0025,63781,183
codex-0025,64001,101
codex-0025,64334,107
codex-0025,64443,505
codex-0026,10816,269
codex-0026,22661,401
codex-0026,35677,289
codex-0026,41217,354
codex-0026,42619,1220
codex-0026,44625,124
codex-0026,44902,125
codex-0026,45544,99
codex-0026,45938,67
codex-0026,46068,831
codex-0026,46997,335
codex-0026,48712,294
codex-0026,49057,252
codex-0026,49347,1879
codex-0026,51297,201
codex-0026,53786,900
codex-0026,54726,115
codex-0026,55200,432
codex-0026,58196,559
codex-0027,11239,224
codex-0027,12736,243
codex-0027,16896,200
codex-0027,18937,162
codex-0027,22178,133
codex-0027,24603,119
codex-0027,27611,119
codex-0027,28916,1292
codex-0027,31111,97
codex-0027,32459,141
codex-0027,34432,5537
codex-0027,40008,389
codex-0027,40438,200
codex-0027,40676,309
codex-0027,41023,3286
codex-0027,44350,945
codex-0027,45336,962
codex-0027,46337,485
codex-0027,47230,258
codex-0027,51032,478
codex-0027,58198,572
codex-0028,10583,233
codex-0028,13349,148
codex-0028,17052,180
codex-0028,20836,466
codex-0028,21748,207
codex-0028,23197,538
codex-0028,26236,147
codex-0028,31145,4282
codex-0028,35494,195
codex-0028,36055,180
codex-0028,38565,503
codex-0029,10751,214
codex-0029,21138,307
codex-0029,32082,214
codex-0029,34406,399
codex-0029,36026,224
codex-0029,36474,295
codex-0029,37644,141
codex-0029,37943,3209
codex-0029,41323,3271
codex-0029,44633,1845
codex-0029,46517,243
codex-0029,47381,212
codex-0029,52200,1026
codex-0029,53265,279
codex-0029,54020,73
codex-0029,54178,161
codex-0029,57077,605
codex-0030,11192,228
codex-0030,24493,256
codex-0030,33897,232
codex-0030,39034,175
codex-0030,41803,208
codex-0030,46077,295
codex-0030,46764,4395
codex-0030,51270,3550
codex-0030,55031,259
codex-0030,60645,2328
codex-0030,63053,306
codex-0030,66469,3255
codex-0030,69804,221
codex-0030,71875,823
codex-0030,73019,555
codex-0030,73657,166
codex-0030,74250,389
codex-0030,74679,78
codex-0030,75009,451
codex-0030,79684,461
codex-0031,10957,191
codex-0031,12157,310
codex-0031,17495,200
codex-0031,23139,231
codex-0031,27973,1166
codex-0031,30750,4208
codex-0031,35016,198
codex-0031,35532,197
codex-0031,35949,499
codex-0032,10847,248
codex-0032,13588,225
codex-0032,22434,414
codex-0032,23373,351
codex-0032,24288,1745
codex-0032,26114,198
codex-0032,26705,235
codex-0032,26977,37
codex-0032,27187,226
codex-0032,29398,218
codex-0032,33479,628
codex-0033,10899,233
codex-0033,16998,225
codex-0033,22588,287
codex-0033,28864,231
codex-0033,31880,222
codex-0033,32104,199
codex-0033,34415,147
codex-0033,36356,495
codex-0033,39782,410
codex-0033,43198,200
codex-0033,44983,1223
codex-0033,46643,54
codex-0033,48288,6038
codex-0033,54440,546
codex-0033,55681,232
codex-0033,55955,126
codex-0033,56509,65
codex-0033,56669,41
codex-0033,56803,38
codex-0033,56938,43
codex-0033,57112,258
codex-0033,57381,156
codex-0033,62871,460
codex-0034,11228,267
codex-0034,23494,389
codex-0034,34804,399
codex-0034,52501,42
codex-0034,53809,334
codex-0034,65073,365
codex-0034,71013,253
codex-0034,74200,359
codex-0034,80766,132
codex-0034,80900,289
codex-0034,86627,54
codex-0034,87047,54
codex-0034,87512,445
codex-0034,90138,97
codex-0034,90919,1020
codex-0034,92041,172
codex-0034,92431,676
codex-0034,93257,166
codex-0034,93732,379
codex-0034,94759,77
codex-0034,96325,109
codex-0034,96883,170
codex-0034,100244,1950
codex-0034,102647,919
codex-0034,104952,85
codex-0034,105357,43
codex-0034,105556,160
codex-0034,106648,1823
codex-0034,108606,69
codex-0034,109866,518
codex-0034,111445,310
codex-0034,111818,545
codex-0034,112432,69
codex-0034,112911,3025
codex-0034,116026,194
codex-0034,122818,2421
codex-0034,125356,65
codex-0034,125923,576
codex-0034,126833,35
codex-0034,127146,270
codex-0034,128254,309
codex-0034,128989,169
codex-0034,129393,580
codex-0034,130013,77
codex-0034,130408,291
codex-0034,130739,58
codex-0034,130981,101
codex-0034,131449,435
codex-0034,132077,35
codex-0034,133189,98
codex-0034,133463,246
codex-0034,133711,83
codex-0034,134320,640
codex-0035,10962,208
codex-0035,24134,279
codex-0035,28625,485
codex-0035,32960,122
codex-0035,35721,1111
codex-0035,39265,641
codex-0035,41272,153
codex-0035,43421,661
codex-0035,46020,306
codex-0035,69449,347
codex-0035,78458,495
codex-0035,80796,464
codex-0035,81610,428
codex-0035,86028,186
codex-0035,89552,198
codex-0035,89991,77
codex-0035,96248,2988
codex-0035,99247,3064
codex-0035,102360,245
codex-0035,102656,307
codex-0035,103014,332
codex-0035,103397,4636
codex-0035,108105,164
codex-0035,108726,287
codex-0035,109489,122
codex-0035,109622,154
codex-0035,110186,713
codex-0036,10916,214
codex-0036,21383,161
codex-0036,25887,524
codex-0036,29125,417
codex-0036,30850,1482
codex-0036,32334,1709
codex-0036,37017,71
codex-0036,37956,62
codex-0036,38461,1887
codex-0036,40398,2029
codex-0036,42475,61
codex-0036,43139,228
codex-0036,43415,54
codex-0036,43693,157
codex-0036,44048,180
codex-0036,46456,133
codex-0036,46680,81
codex-0036,46772,141
codex-0036,49991,618
codex-0037,11154,272
codex-0037,16822,235
codex-0037,18936,256
codex-0037,26331,334
codex-0037,29646,65
codex-0037,29963,410
codex-0037,36859,201
codex-0037,53579,3758
codex-0037,57392,414
codex-0037,57861,94
codex-0037,58629,1807
codex-0037,60482,140
codex-0037,62612,245
codex-0037,62903,265
codex-0037,66172,329
codex-0037,71484,322
codex-0038,11307,253
codex-0038,15007,328
codex-0038,21516,188
codex-0038,21706,94
codex-0038,22143,58
codex-0038,26994,942
codex-0038,30832,516
codex-0038,32942,77
codex-0038,33345,9924
codex-0038,43312,1311
codex-0038,44684,615
codex-0038,45342,120
codex-0038,48745,145
codex-0038,50228,245
codex-0038,50769,89
codex-0038,51132,60
codex-0038,51289,506
codex-0039,11205,259
codex-0039,19949,590
codex-0039,41581,241
codex-0039,44750,160
codex-0039,51593,53
codex-0039,51707,175
codex-0039,54833,214
codex-0039,57736,157
codex-0039,59876,199
codex-0039,64205,67
codex-0039,64422,61
codex-0039,65326,2637
codex-0039,72680,547
codex-0039,75251,5031
codex-0039,80382,67
codex-0039,80881,4948
codex-0039,85868,220
codex-0039,86126,78
codex-0039,86242,284
codex-0039,86565,692
codex-0039,87295,120
codex-0039,87453,63
codex-0039,88532,598
codex-0039,89295,61
codex-0039,90772,1498
codex-0039,92482,167
codex-0039,95263,384
codex-0039,95688,510
codex-0039,96239,103
codex-0039,96383,1525
codex-0039,97948,747
codex-0039,98735,289
codex-0039,99064,1479
codex-0039,100582,484
codex-0039,104032,84
codex-0039,104297,466
codex-0039,116739,590
codex-0039,117397,42
codex-0039,118333,646
codex-0039,119017,301
codex-0039,119356,112
codex-0039,119506,314
codex-0039,119858,643
codex-0039,120540,178
codex-0039,121001,36
codex-0039,121199,758
codex-0039,121998,427
codex-0039,122464,142
codex-0039,122865,245
codex-0039,132451,732
codex-0040,10694,176
codex-0040,14196,270
codex-0040,23892,234
codex-0040,40704,178
codex-0040,44079,168
codex-0040,46856,348
codex-0040,55251,166
codex-0040,58283,156
codex-0040,60111,257
codex-0040,62404,42
codex-0040,63064,235
codex-0040,64568,67
codex-0040,65348,2014
codex-0040,69041,333
codex-0040,69376,266
codex-0040,76359,58
codex-0040,76760,168
codex-0040,82316,76
codex-0040,82636,166
codex-0040,83853,638
codex-0040,85158,1076
codex-0040,87482,2557
codex-0040,94374,529
codex-0040,95534,1813
codex-0040,98074,2834
codex-0040,100948,54
codex-0040,102883,86
codex-0040,103048,167
codex-0040,103256,290
codex-0040,103586,454
codex-0040,104081,247
codex-0040,104367,201
codex-0040,105018,132
codex-0040,105795,1452
codex-0040,107288,200
codex-0040,107527,142
codex-0040,107709,128
codex-0040,107877,107
codex-0040,108024,929
codex-0040,108992,394
codex-0040,109646,757
codex-0040,113731,682
codex-0040,114759,185
codex-0040,115139,63
codex-0040,115334,96
codex-0040,115841,433
codex-0040,122498,919
codex-0041,10491,242
codex-0041,29194,426
codex-0041,41550,357
codex-0041,47995,333
codex-0041,52646,1470
codex-0041,54451,127
codex-0041,56265,280
codex-0041,57937,215
codex-0041,59185,1162
codex-0041,61593,137
codex-0041,62087,213
codex-0041,62455,1073
codex-0041,63568,412
codex-0041,64019,81
codex-0041,64137,35
codex-0041,64211,450
codex-0041,64701,242
codex-0041,64983,829
codex-0041,65851,232
codex-0041,67845,670
codex-0041,68558,107
codex-0041,68707,205
codex-0041,74076,512
codex-0041,74922,71
codex-0041,75824,432
codex-0041,80230,437
codex-0041,81157,287
codex-0041,81816,460
codex-0041,82679,547
codex-0041,83725,33
codex-0041,83917,515
codex-0041,88081,990
codex-0042,10465,279
codex-0042,17093,260
codex-0042,29228,679
codex-0042,34914,2700
codex-0042,37652,930
codex-0042,38620,156
codex-0042,39033,164
codex-0042,41159,644
codex-0042,41841,108
codex-0042,44152,463
codex-0043,10852,187
codex-0043,11344,210
codex-0043,16722,213
codex-0043,29365,166
codex-0043,31632,226
codex-0043,35778,2326
codex-0043,40679,104
codex-0043,41493,268
codex-0043,41763,884
codex-0043,45054,61
codex-0043,45675,8201
codex-0043,53915,770
codex-0043,54724,466
codex-0043,58057,45
codex-0043,58551,313
codex-0043,60366,65
codex-0043,61507,1990
codex-0043,63538,845
codex-0043,64424,69
codex-0043,64705,304
codex-0043,65632,63
codex-0043,66100,52
codex-0043,66343,139
codex-0043,70851,593
codex-0043,77198,506
codex-0044,10695,262
codex-0044,21597,382
codex-0044,40916,358
codex-0044,52293,472
codex-0044,55717,465
codex-0044,58564,854
codex-0044,61891,471
codex-0044,64483,175
codex-0044,68156,1160
codex-0044,71390,146
codex-0044,71538,246
codex-0044,73910,2842
codex-0044,78668,274
codex-0044,81868,904
codex-0044,83107,69
codex-0044,83809,3161
codex-0044,87267,2516
codex-0044,89855,233
codex-0044,101947,386
codex-0044,102519,124
codex-0044,102683,202
codex-0044,102925,666
codex-0044,103631,652
codex-0044,104323,154
codex-0044,104517,615
codex-0044,105172,224
codex-0044,114851,146
codex-0044,115037,84
codex-0044,115161,80
codex-0044,115305,52
codex-0044,115397,1144
codex-0044,116578,148
codex-0044,116765,119
codex-0044,116923,56
codex-0044,117561,65
codex-0044,117665,212
codex-0044,118956,965
codex-0044,123900,1436
codex-0044,125376,782
codex-0044,126198,54
codex-0044,126318,1012
codex-0044,127370,325
codex-0044,128242,66
codex-0044,128372,42
codex-0044,128476,49
codex-0044,128587,37
codex-0044,128686,52
codex-0044,128761,175
codex-0044,129057,70
codex-0044,129999,296
codex-0044,130685,63
codex-0044,131277,53
codex-0044,131574,213
codex-0044,131827,54
codex-0044,132775,292
codex-0044,133700,235
codex-0044,142485,267
codex-0044,142792,57
codex-0044,143168,123
codex-0044,143293,355
codex-0045,10375,200
codex-0045,27246,241
codex-0045,32268,177
codex-0045,36449,261
codex-0045,38377,127
codex-0045,39203,153
codex-0045,39480,246
codex-0045,45386,161
codex-0045,46609,278
codex-0045,54154,468
codex-0045,58564,233
codex-0045,60981,3935
codex-0045,64971,172
codex-0045,65440,292
codex-0045,70159,533
codex-0045,70733,109
codex-0045,71111,303
codex-0045,71819,175
codex-0045,72250,141
codex-0045,72588,473
codex-0046,10912,194
codex-0046,16187,350
codex-0046,28653,388
codex-0046,36781,221
codex-0046,43249,119
codex-0046,45411,536
codex-0046,46227,132
codex-0046,48992,971
codex-0046,50142,6823
codex-0046,58456,661
codex-0046,59200,438
codex-0046,59783,786
codex-0046,60607,103
codex-0046,60749,696
codex-0046,61477,53
codex-0046,62332,345
codex-0046,62717,446
codex-0046,63203,1468
codex-0046,64709,748
codex-0046,65495,2000
codex-0046,67532,699
codex-0046,68269,152
codex-0046,68460,333
codex-0046,69168,35
codex-0046,69684,231
codex-0046,69953,183
codex-0046,75337,199
codex-0046,75780,1145
codex-0047,10525,268
codex-0047,27695,367
codex-0047,34705,45
codex-0047,35384,239
codex-0047,46134,43
codex-0047,47277,344
codex-0047,53316,228
codex-0047,56241,65
codex-0047,57111,57
codex-0047,57932,499
codex-0047,59178,990
codex-0047,60258,798
codex-0047,61152,43
codex-0047,61895,69
codex-0047,62228,67
codex-0047,62800,43
codex-0047,63752,45
codex-0047,64468,207
codex-0047,64677,84
codex-0047,66155,43
codex-0047,68112,8634
codex-0047,76786,169
codex-0047,76999,747
codex-0047,77788,809
codex-0047,78640,168
codex-0047,79356,2397
codex-0047,81974,45
codex-0047,82612,701
codex-0047,83353,258
codex-0047,83651,2194
codex-0047,85885,484
codex-0047,86415,1769
codex-0047,88231,237
codex-0047,88639,73
codex-0047,93637,1119
codex-0047,95420,821
codex-0047,96281,727
codex-0047,97048,86
codex-0047,97346,389
codex-0047,97775,145
codex-0047,98212,73
codex-0047,99059,97
codex-0047,99518,121
codex-0047,99679,301
codex-0047,100372,75
codex-0047,100994,292
codex-0047,108564,133
codex-0047,108861,904
codex-0047,109767,529
codex-0048,11105,257
codex-0048,15386,278
codex-0048,31328,358
codex-0048,42141,339
codex-0048,44338,334
codex-0048,51656,265
codex-0048,56216,170
codex-0048,56388,352
codex-0048,57075,2292
codex-0048,59688,3607
codex-0048,64399,751
codex-0048,65264,245
codex-0048,65583,71
codex-0048,65763,388
codex-0048,66190,1196
codex-0048,67423,3061
codex-0048,70522,55
codex-0048,72518,52
codex-0048,77160,731
codex-0048,77929,146
codex-0048,78114,289
codex-0048,78443,358
codex-0048,78840,609
codex-0048,79487,435
codex-0048,80770,1900
codex-0048,82707,277
codex-0048,83022,277
codex-0048,83337,61
codex-0048,83481,323
codex-0048,83843,419
codex-0048,84300,122
codex-0048,84511,114
codex-0048,84807,35
